"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1589933697",337,0,7.20,0.00,60,113,39,1029.69,107.54,59,68,180,200,290,450,540,1000,1000,1000,1000,1000
"None","Aggregated","1589933699",354,0,7.50,0.00,60,114,39,1029.69,107.80,59,68,170,190,250,370,460,1000,1000,1000,1000,1000
"None","Aggregated","1589933701",370,0,8.10,0.00,60,114,39,1029.69,106.78,60,84,190,210,260,370,420,1000,1000,1000,1000,1000
"None","Aggregated","1589933704",382,0,8.50,0.00,60,115,39,1029.69,107.26,60,83,190,200,240,280,370,490,490,490,490,490
"None","Aggregated","1589933706",401,0,8.00,0.00,60,115,39,1029.69,107.05,59,84,190,210,240,370,480,490,490,490,490,490
"None","Aggregated","1589933708",418,0,8.70,0.00,60,116,39,1029.69,106.51,60,120,190,200,240,430,480,490,490,490,490,490
"None","Aggregated","1589933710",436,0,8.10,0.00,60,115,39,1029.69,105.52,63,130,190,200,230,430,480,490,490,490,490,490
"None","Aggregated","1589933712",455,0,8.20,0.00,60,115,29,1029.69,105.07,61,120,150,180,230,380,460,480,480,480,480,480
"None","Aggregated","1589933714",480,0,8.50,0.00,60,113,29,1029.69,104.27,60,120,150,170,210,230,380,430,430,430,430,430
"None","Aggregated","1589933716",499,0,9.40,0.00,60,113,29,1029.69,103.31,60,120,150,170,210,230,290,380,380,380,380,380
"None","Aggregated","1589933718",517,0,9.80,0.00,60,113,29,1029.69,102.90,60,98,150,160,210,240,270,380,380,380,380,380
"None","Aggregated","1589933720",530,0,9.90,0.00,60,113,29,1029.69,102.63,60,130,150,170,210,250,340,350,350,350,350,350
"None","Aggregated","1589933722",545,0,10.00,0.00,60,114,29,1029.69,101.71,70,140,170,190,240,270,350,430,430,430,430,430
"None","Aggregated","1589933724",564,0,9.00,0.00,60,114,29,1029.69,102.08,77,150,190,210,250,340,360,430,430,430,430,430
"None","Aggregated","1589933726",577,0,8.20,0.00,60,115,29,1029.69,102.69,70,170,200,230,280,350,410,430,430,430,430,430
"None","Aggregated","1589933728",592,0,7.80,0.00,61,115,29,1029.69,102.86,70,180,210,230,340,360,430,550,550,550,550,550
"None","Aggregated","1589933730",604,0,7.30,0.00,61,116,29,1029.69,102.69,67,180,210,230,310,380,460,550,550,550,550,550
"None","Aggregated","1589933732",617,0,7.30,0.00,61,117,29,1029.69,102.75,64,170,210,230,310,410,550,610,610,610,610,610
"None","Aggregated","1589933734",638,0,6.90,0.00,61,117,29,1029.69,102.86,61,180,210,230,280,380,550,610,610,610,610,610
"None","Aggregated","1589933736",657,0,7.40,0.00,61,116,29,1029.69,102.81,61,68,200,230,270,460,550,610,610,610,610,610
"None","Aggregated","1589933738",672,0,7.90,0.00,61,116,29,1029.69,102.96,61,70,190,210,260,380,470,610,610,610,610,610
"None","Aggregated","1589933740",689,0,8.20,0.00,61,117,29,1029.69,103.20,61,68,190,200,240,260,460,470,470,470,470,470
"None","Aggregated","1589933742",706,0,8.60,0.00,61,116,29,1029.69,103.59,60,70,180,190,250,320,460,470,470,470,470,470
"None","Aggregated","1589933744",723,0,9.20,0.00,61,117,29,1029.69,104.04,61,84,180,190,240,320,410,460,460,460,460,460
"None","Aggregated","1589933746",737,0,8.40,0.00,61,117,29,1029.69,103.80,62,150,190,210,250,340,460,460,460,460,460,460
"None","Aggregated","1589933748",755,0,8.00,0.00,61,117,29,1029.69,103.91,60,150,180,210,250,340,410,460,460,460,460,460
"None","Aggregated","1589933750",769,0,8.20,0.00,61,117,29,1029.69,103.66,63,160,190,210,250,330,410,460,460,460,460,460
"None","Aggregated","1589933752",787,0,8.00,0.00,61,117,29,1029.69,103.55,60,160,180,200,240,330,460,490,490,490,490,490
"None","Aggregated","1589933754",805,0,8.00,0.00,61,117,29,1029.69,103.29,64,150,170,180,240,270,390,490,490,490,490,490
"None","Aggregated","1589933756",821,0,8.10,0.00,61,117,29,1029.69,103.13,63,150,170,190,240,370,390,490,490,490,490,490
"None","Aggregated","1589933758",835,0,8.40,0.00,61,118,29,1029.69,102.75,70,160,170,190,240,320,380,490,490,490,490,490
"None","Aggregated","1589933760",851,0,7.90,0.00,61,118,29,1029.69,102.96,64,150,170,180,270,350,380,470,470,470,470,470
"None","Aggregated","1589933762",862,0,8.10,0.00,61,119,29,1029.69,102.75,70,160,180,200,320,380,470,510,510,510,510,510
"None","Aggregated","1589933764",883,0,7.50,0.00,60,118,29,1029.69,102.44,58,140,180,200,270,370,470,510,510,510,510,510
"None","Aggregated","1589933766",893,0,8.00,0.00,61,119,29,1029.69,102.26,60,170,210,230,290,350,470,510,510,510,510,510
"None","Aggregated","1589933768",901,0,7.10,0.00,61,120,29,1029.69,102.00,89,180,230,270,350,360,380,510,510,510,510,510
"None","Aggregated","1589933770",919,0,6.80,0.00,61,120,29,1029.69,102.31,64,180,210,230,350,360,390,510,510,510,510,510
"None","Aggregated","1589933772",931,0,6.80,0.00,61,121,29,1029.69,102.40,180,210,230,280,360,370,390,450,450,450,450,450
"None","Aggregated","1589933774",953,0,6.60,0.00,61,120,29,1029.69,102.43,76,180,210,230,330,360,390,450,450,450,450,450
"None","Aggregated","1589933776",976,0,6.80,0.00,61,119,29,1029.69,102.71,62,77,180,190,300,360,390,450,450,450,450,450
"None","Aggregated","1589933778",993,0,7.90,0.00,61,119,29,1029.69,103.18,60,76,170,190,230,310,390,450,450,450,450,450
"None","Aggregated","1589933780",1012,0,9.00,0.00,61,119,29,1029.69,102.88,60,76,160,190,240,300,370,370,370,370,370,370
"None","Aggregated","1589933782",1026,0,9.30,0.00,61,119,29,1029.69,103.31,59,69,120,180,250,300,410,520,520,520,520,520
"None","Aggregated","1589933784",1042,0,9.60,0.00,60,119,29,1029.69,103.78,58,67,120,210,290,370,440,520,520,520,520,520
"None","Aggregated","1589933786",1058,0,8.90,0.00,60,119,29,1029.69,103.83,58,78,190,220,300,390,440,520,520,520,520,520
"None","Aggregated","1589933788",1072,0,8.60,0.00,61,119,29,1029.69,103.63,59,120,180,220,280,410,450,520,520,520,520,520
"None","Aggregated","1589933790",1095,0,8.10,0.00,61,119,29,1029.69,103.46,58,130,180,210,260,410,450,520,520,520,520,520
"None","Aggregated","1589933792",1107,0,8.10,0.00,61,120,29,1029.69,103.28,68,140,170,190,260,410,450,480,480,480,480,480
"None","Aggregated","1589933794",1125,0,8.10,0.00,61,119,29,1029.69,103.23,64,140,170,190,250,340,450,480,480,480,480,480
"None","Aggregated","1589933796",1136,0,8.40,0.00,61,120,29,1029.69,103.08,68,150,180,190,230,340,410,480,480,480,480,480
"None","Aggregated","1589933798",1148,0,7.90,0.00,61,120,29,1029.69,103.43,74,160,190,200,280,350,480,530,530,530,530,530
"None","Aggregated","1589933800",1168,0,7.60,0.00,61,120,29,1029.69,103.39,74,170,200,220,330,350,480,530,530,530,530,530
"None","Aggregated","1589933802",1189,0,7.20,0.00,61,119,29,1029.69,103.84,64,120,160,190,250,340,460,530,530,530,530,530
"None","Aggregated","1589933804",1209,0,8.30,0.00,61,119,29,1029.69,104.23,62,92,160,190,280,440,460,530,530,530,530,530
"None","Aggregated","1589933806",1222,0,7.90,0.00,61,120,29,1029.69,104.24,60,86,140,190,230,440,490,530,530,530,530,530
"None","Aggregated","1589933808",1239,0,8.60,0.00,61,120,29,1029.69,104.60,59,77,140,180,230,330,440,490,490,490,490,490
"None","Aggregated","1589933810",1253,0,8.70,0.00,61,120,29,1029.69,104.55,64,96,180,190,230,430,440,490,490,490,490,490
"None","Aggregated","1589933812",1268,0,9.30,0.00,61,120,29,1029.69,104.86,66,130,190,200,230,410,440,490,490,490,490,490
"None","Aggregated","1589933814",1288,0,8.10,0.00,61,120,29,1029.69,104.71,71,140,180,200,230,410,490,640,640,640,640,640
"None","Aggregated","1589933816",1300,0,8.10,0.00,61,120,29,1029.69,104.79,68,160,190,200,250,410,450,640,640,640,640,640
"None","Aggregated","1589933818",1318,0,7.80,0.00,61,120,29,1029.69,105.29,68,140,180,200,270,410,510,640,640,640,640,640
"None","Aggregated","1589933820",1333,0,7.90,0.00,61,120,29,1029.69,105.44,64,82,170,200,280,440,510,640,640,640,640,640
"None","Aggregated","1589933822",1351,0,8.10,0.00,61,120,29,1029.69,105.19,61,74,170,200,280,440,480,510,510,510,510,510
"None","Aggregated","1589933824",1362,0,8.00,0.00,61,121,29,1029.69,105.17,64,140,190,200,310,450,510,540,540,540,540,540
"None","Aggregated","1589933826",1374,0,7.60,0.00,61,121,29,1029.69,105.23,66,140,180,220,300,410,480,540,540,540,540,540
"None","Aggregated","1589933828",1390,0,7.10,0.00,61,121,29,1029.69,105.09,66,150,190,220,350,440,530,540,540,540,540,540
"None","Aggregated","1589933830",1407,0,7.00,0.00,61,121,29,1029.69,104.95,66,170,210,220,290,390,530,540,540,540,540,540
"None","Aggregated","1589933832",1431,0,7.30,0.00,61,120,29,1029.69,104.83,66,140,190,210,290,350,530,540,540,540,540,540
"None","Aggregated","1589933834",1448,0,7.80,0.00,61,120,29,1029.69,104.90,63,120,180,190,290,340,530,530,530,530,530,530
"None","Aggregated","1589933836",1469,0,8.50,0.00,61,120,29,1029.69,105.03,60,76,130,170,220,340,530,530,530,530,530,530
"None","Aggregated","1589933838",1480,0,9.30,0.00,61,120,29,1029.69,105.25,60,83,140,180,290,340,410,530,530,530,530,530
"None","Aggregated","1589933840",1491,0,9.30,0.00,61,121,29,1029.69,105.00,60,120,180,190,300,390,460,530,530,530,530,530
"None","Aggregated","1589933842",1509,0,8.20,0.00,61,121,29,1029.69,105.36,65,120,180,220,340,390,460,530,530,530,530,530
"None","Aggregated","1589933844",1519,0,7.70,0.00,61,121,29,1029.69,105.23,67,140,220,250,350,410,520,580,580,580,580,580
"None","Aggregated","1589933846",1531,0,7.10,0.00,62,122,29,1029.69,105.26,68,180,240,310,410,460,520,580,580,580,580,580
"None","Aggregated","1589933848",1537,0,6.50,0.00,62,122,29,1029.69,105.28,74,180,240,310,440,460,520,580,580,580,580,580
"None","Aggregated","1589933850",1553,0,6.00,0.00,62,122,29,1029.69,105.45,68,150,290,320,440,520,540,580,580,580,580,580
"None","Aggregated","1589933852",1568,0,6.50,0.00,62,123,29,1029.69,105.57,68,200,290,320,440,520,540,580,580,580,580,580
"None","Aggregated","1589933854",1580,0,5.90,0.00,62,123,29,1029.69,105.56,69,150,260,310,400,450,540,560,560,560,560,560
"None","Aggregated","1589933856",1605,0,6.30,0.00,62,122,29,1029.69,105.49,68,82,150,240,350,420,540,560,560,560,560,560
"None","Aggregated","1589933858",1620,0,6.70,0.00,62,122,29,1029.69,105.61,69,82,100,230,330,370,420,560,560,560,560,560
"None","Aggregated","1589933860",1632,0,7.90,0.00,62,123,29,1029.69,105.53,68,81,100,230,330,400,560,620,620,620,620,620
"None","Aggregated","1589933862",1640,0,7.70,0.00,62,123,29,1029.69,105.59,69,83,220,260,370,520,620,720,720,720,720,720
"None","Aggregated","1589933864",1646,0,7.50,0.00,62,124,29,1029.69,105.42,69,83,250,290,410,520,620,720,720,720,720,720
"None","Aggregated","1589933866",1654,0,6.50,0.00,62,124,29,1029.69,105.28,74,290,330,340,520,620,720,720,720,720,720,720
"None","Aggregated","1589933868",1667,0,5.50,0.00,62,125,29,1029.69,105.36,70,300,340,420,520,620,720,720,720,720,720,720
"None","Aggregated","1589933870",1679,0,4.40,0.00,62,125,29,1029.69,105.21,180,300,350,410,510,620,720,720,720,720,720,720
"None","Aggregated","1589933872",1692,0,4.60,0.00,62,125,29,1029.69,105.09,75,260,310,360,510,520,640,640,640,640,640,640
"None","Aggregated","1589933874",1705,0,5.20,0.00,62,126,29,1029.69,105.25,70,200,260,300,420,510,640,770,770,770,770,770
"None","Aggregated","1589933876",1717,0,5.60,0.00,62,126,29,1029.69,105.00,72,220,240,270,420,510,640,770,770,770,770,770
"None","Aggregated","1589933878",1736,0,6.10,0.00,62,126,29,1029.69,105.14,61,93,230,240,350,450,510,770,770,770,770,770
"None","Aggregated","1589933880",1748,0,7.00,0.00,62,126,29,1029.69,105.16,60,77,230,240,410,480,510,770,770,770,770,770
"None","Aggregated","1589933882",1765,0,6.80,0.00,62,126,29,1029.69,105.19,62,78,230,240,380,450,490,770,770,770,770,770
"None","Aggregated","1589933884",1778,0,7.10,0.00,62,126,29,1029.69,105.16,60,77,230,240,380,450,490,540,540,540,540,540
"None","Aggregated","1589933886",1790,0,7.70,0.00,62,126,29,1029.69,105.09,60,74,240,260,410,480,540,570,570,570,570,570
"None","Aggregated","1589933888",1798,0,7.50,0.00,62,127,29,1029.69,105.07,61,81,310,350,410,480,560,570,570,570,570,570
"None","Aggregated","1589933890",1811,0,6.50,0.00,62,127,29,1029.69,105.06,60,81,310,350,400,540,560,570,570,570,570,570
"None","Aggregated","1589933892",1824,0,6.80,0.00,62,127,29,1029.69,104.97,60,180,310,350,470,540,560,570,570,570,570,570
"None","Aggregated","1589933894",1832,0,5.80,0.00,62,127,29,1029.69,104.93,65,260,310,340,400,480,560,570,570,570,570,570
"None","Aggregated","1589933896",1848,0,5.40,0.00,62,128,29,1029.69,104.90,68,210,310,310,450,520,560,810,810,810,810,810
"None","Aggregated","1589933898",1859,0,5.30,0.00,62,128,29,1029.69,105.05,65,180,260,310,410,480,520,810,810,810,810,810
"None","Aggregated","1589933900",1872,0,6.10,0.00,62,128,29,1029.69,105.22,68,110,260,310,450,520,580,810,810,810,810,810
"None","Aggregated","1589933902",1883,0,5.90,0.00,63,129,29,1029.69,105.51,91,190,260,300,400,520,580,810,810,810,810,810
"None","Aggregated","1589933904",1890,0,6.10,0.00,63,129,29,1029.69,105.34,110,200,260,270,400,520,520,580,580,580,580,580
"None","Aggregated","1589933906",1900,0,5.60,0.00,63,130,29,1029.69,105.17,180,230,300,330,440,530,660,660,660,660,660,660
"None","Aggregated","1589933908",1907,0,5.50,0.00,63,130,29,1029.69,105.18,190,230,310,330,420,530,660,660,660,660,660,660
"None","Aggregated","1589933910",1914,0,4.90,0.00,63,131,29,1029.69,105.17,220,300,330,370,510,530,700,700,700,700,700,700
"None","Aggregated","1589933912",1918,0,4.30,0.00,63,131,29,1029.69,105.09,260,370,440,510,530,660,700,700,700,700,700,700
"None","Aggregated","1589933914",1928,0,3.70,0.00,63,132,29,1029.69,105.07,260,370,420,510,530,660,700,700,700,700,700,700
"None","Aggregated","1589933916",1937,0,3.80,0.00,63,132,29,1029.69,105.17,260,370,420,510,620,700,840,840,840,840,840,840
"None","Aggregated","1589933918",1950,0,3.60,0.00,63,132,29,1029.69,105.33,70,300,410,500,520,630,840,840,840,840,840,840
"None","Aggregated","1589933920",1964,0,4.20,0.00,63,132,29,1029.69,105.54,68,240,370,410,520,620,840,840,840,840,840,840
"None","Aggregated","1589933922",1979,0,4.80,0.00,63,132,29,1029.69,105.62,63,77,200,300,480,590,680,840,840,840,840,840
"None","Aggregated","1589933924",1987,0,5.30,0.00,63,133,29,1029.69,105.58,66,78,240,380,520,630,680,840,840,840,840,840
"None","Aggregated","1589933926",2001,0,5.90,0.00,63,133,29,1029.69,105.79,66,77,200,270,480,520,590,680,680,680,680,680
"None","Aggregated","1589933928",2013,0,6.20,0.00,63,133,29,1029.69,105.88,63,73,200,270,480,520,530,680,680,680,680,680
"None","Aggregated","1589933930",2030,0,6.20,0.00,63,133,29,1029.69,105.83,63,73,200,260,470,510,530,680,680,680,680,680
"None","Aggregated","1589933932",2042,0,6.40,0.00,63,133,29,1029.69,105.68,63,78,240,270,440,510,520,530,530,530,530,530
"None","Aggregated","1589933934",2051,0,6.90,0.00,63,134,29,1029.69,105.55,63,78,260,310,410,470,510,530,530,530,530,530
"None","Aggregated","1589933936",2065,0,6.60,0.00,63,134,29,1029.69,105.33,63,77,260,310,410,500,530,560,560,560,560,560
"None","Aggregated","1589933938",2079,0,6.70,0.00,63,134,29,1029.69,105.38,64,77,260,270,410,500,550,560,560,560,560,560
"None","Aggregated","1589933940",2091,0,6.40,0.00,63,134,29,1029.69,105.48,64,200,270,310,440,500,550,560,560,560,560,560
"None","Aggregated","1589933942",2103,0,5.90,0.00,63,134,29,1029.69,105.58,64,85,270,340,450,510,550,560,560,560,560,560
"None","Aggregated","1589933944",2115,0,6.00,0.00,63,134,29,1029.69,105.75,63,82,270,340,440,500,560,580,580,580,580,580
"None","Aggregated","1589933946",2124,0,6.00,0.00,63,135,29,1029.69,105.77,69,240,270,390,440,460,550,580,580,580,580,580
"None","Aggregated","1589933948",2138,0,6.30,0.00,63,135,29,1029.69,105.74,70,210,250,270,410,450,460,580,580,580,580,580
"None","Aggregated","1589933950",2146,0,6.20,0.00,63,135,29,1029.69,105.64,75,220,250,340,410,450,580,650,650,650,650,650
"None","Aggregated","1589933952",2152,0,6.00,0.00,63,136,29,1029.69,105.65,75,240,330,410,500,580,650,650,650,650,650,650
"None","Aggregated","1589933954",2163,0,5.20,0.00,63,136,29,1029.69,105.56,190,240,330,370,500,550,650,650,650,650,650,650
"None","Aggregated","1589933956",2172,0,4.80,0.00,63,136,29,1029.69,105.51,190,230,330,370,550,620,730,730,730,730,730,730
"None","Aggregated","1589933958",2191,0,4.60,0.00,63,136,29,1029.69,105.55,70,230,290,370,540,620,650,730,730,730,730,730
"None","Aggregated","1589933960",2199,0,5.00,0.00,63,137,29,1029.69,105.54,72,230,290,360,530,570,620,730,730,730,730,730
"None","Aggregated","1589933962",2203,0,5.20,0.00,64,137,29,1029.69,105.47,74,240,300,370,530,570,610,730,730,730,730,730
"None","Aggregated","1589933964",2213,0,5.10,0.00,64,137,29,1029.69,105.54,74,260,300,380,540,570,730,730,730,730,730,730
"None","Aggregated","1589933967",2220,0,5.20,0.00,64,138,29,1029.69,105.37,240,300,400,480,540,610,720,720,720,720,720,720
"None","Aggregated","1589933969",2232,0,4.80,0.00,64,138,29,1029.69,105.25,240,310,400,480,540,610,720,720,720,720,720,720
"None","Aggregated","1589933971",2242,0,4.10,0.00,64,138,29,1029.69,105.18,71,300,330,400,530,540,720,720,720,720,720,720
"None","Aggregated","1589933973",2248,0,4.30,0.00,64,139,29,1029.69,105.20,64,300,400,450,570,750,760,760,760,760,760,760
"None","Aggregated","1589933975",2262,0,4.20,0.00,63,139,29,1029.69,105.27,62,250,310,350,530,720,760,760,760,760,760,760
"None","Aggregated","1589933977",2274,0,4.50,0.00,63,139,29,1029.69,105.21,61,71,330,370,530,650,760,760,760,760,760,760
"None","Aggregated","1589933979",2285,0,5.50,0.00,63,139,29,1029.69,105.25,60,68,330,370,510,650,750,760,760,760,760,760
"None","Aggregated","1589933981",2299,0,5.20,0.00,63,139,29,1029.69,105.36,60,68,310,350,510,520,650,760,760,760,760,760
"None","Aggregated","1589933983",2312,0,5.50,0.00,63,139,29,1029.69,105.70,61,75,240,310,480,520,610,650,650,650,650,650
"None","Aggregated","1589933985",2323,0,6.00,0.00,63,139,29,1029.69,105.53,66,100,300,320,480,610,610,650,650,650,650,650
"None","Aggregated","1589933987",2335,0,6.60,0.00,63,139,29,1029.69,105.54,66,85,240,260,480,550,610,610,610,610,610,610
"None","Aggregated","1589933989",2344,0,5.70,0.00,63,140,29,1029.69,105.64,66,150,240,260,380,610,610,920,920,920,920,920
"None","Aggregated","1589933991",2358,0,6.20,0.00,63,140,29,1029.69,105.59,67,150,240,260,470,610,710,920,920,920,920,920
"None","Aggregated","1589933993",2368,0,5.80,0.00,63,140,29,1029.69,105.51,70,230,250,260,520,610,920,920,920,920,920,920
"None","Aggregated","1589933995",2382,0,5.80,0.00,63,140,29,1029.69,105.34,67,150,250,250,410,520,710,920,920,920,920,920
"None","Aggregated","1589933997",2396,0,5.40,0.00,63,140,29,1029.69,105.24,60,85,250,280,410,510,520,710,710,710,710,710
"None","Aggregated","1589933999",2407,0,6.10,0.00,63,140,29,1029.69,105.34,62,80,250,280,420,520,710,920,920,920,920,920
"None","Aggregated","1589934001",2426,0,6.30,0.00,63,140,29,1029.69,105.24,61,78,85,280,370,440,510,920,920,920,920,920
"None","Aggregated","1589934003",2440,0,6.70,0.00,64,140,29,1029.69,105.29,66,78,190,250,390,440,560,920,920,920,920,920
"None","Aggregated","1589934005",2449,0,7.10,0.00,64,141,29,1029.69,105.31,70,82,250,280,410,540,560,920,920,920,920,920
"None","Aggregated","1589934007",2458,0,7.10,0.00,64,141,29,1029.69,105.26,71,85,250,300,410,520,540,560,560,560,560,560
"None","Aggregated","1589934009",2466,0,6.20,0.00,64,141,29,1029.69,105.16,68,190,300,350,410,540,560,880,880,880,880,880
"None","Aggregated","1589934011",2479,0,5.80,0.00,64,141,29,1029.69,105.08,74,240,310,360,500,540,880,880,880,880,880,880
"None","Aggregated","1589934013",2493,0,5.80,0.00,64,141,29,1029.69,104.97,64,250,300,350,490,520,880,880,880,880,880,880
"None","Aggregated","1589934015",2506,0,5.20,0.00,63,141,29,1029.69,105.04,57,200,300,350,420,510,630,880,880,880,880,880
"None","Aggregated","1589934017",2517,0,5.90,0.00,64,142,29,1029.69,104.96,57,200,270,320,400,500,510,630,630,630,630,630
"None","Aggregated","1589934019",2526,0,5.80,0.00,64,142,29,1029.69,104.91,59,200,280,350,410,490,510,630,630,630,630,630
"None","Aggregated","1589934021",2536,0,6.00,0.00,64,142,29,1029.69,104.78,63,230,320,360,420,510,540,630,630,630,630,630
"None","Aggregated","1589934023",2549,0,5.70,0.00,64,142,29,1029.69,104.71,79,260,320,360,420,450,590,590,590,590,590,590
"None","Aggregated","1589934025",2562,0,5.50,0.00,64,142,29,1029.69,104.69,61,230,320,350,420,540,570,590,590,590,590,590
"None","Aggregated","1589934027",2581,0,5.50,0.00,63,142,29,1029.69,104.81,59,100,270,340,420,540,570,590,590,590,590,590
"None","Aggregated","1589934029",2590,0,6.30,0.00,63,142,29,1029.69,104.77,57,100,240,310,430,480,570,590,590,590,590,590
"None","Aggregated","1589934031",2606,0,6.40,0.00,63,142,29,1029.69,104.69,56,73,230,270,450,510,570,590,590,590,590,590
"None","Aggregated","1589934033",2623,0,6.70,0.00,63,142,29,1029.69,104.71,55,68,180,260,430,490,560,570,570,570,570,570
"None","Aggregated","1589934035",2635,0,7.30,0.00,63,142,29,1029.69,104.80,56,71,230,270,430,490,510,560,560,560,560,560
"None","Aggregated","1589934037",2651,0,7.50,0.00,63,142,29,1029.69,105.10,56,66,220,260,420,490,510,560,560,560,560,560
"None","Aggregated","1589934039",2660,0,7.20,0.00,63,142,29,1029.69,105.06,57,67,220,270,410,490,560,610,610,610,610,610
"None","Aggregated","1589934041",2681,0,7.00,0.00,63,142,29,1029.69,105.18,58,65,85,260,410,440,510,610,610,610,610,610
"None","Aggregated","1589934043",2691,0,6.90,0.00,63,142,29,1029.69,105.18,58,65,240,270,410,490,540,610,610,610,610,610
"None","Aggregated","1589934045",2701,0,7.00,0.00,63,142,29,1029.69,105.17,58,67,270,320,440,580,610,640,640,640,640,640
"None","Aggregated","1589934047",2712,0,6.40,0.00,63,142,29,1029.69,105.20,60,68,240,270,420,580,610,640,640,640,640,640
"None","Aggregated","1589934049",2726,0,6.10,0.00,63,142,29,1029.69,105.28,59,160,240,270,380,540,580,640,640,640,640,640
"None","Aggregated","1589934051",2736,0,6.50,0.00,63,143,29,1029.69,105.28,65,230,300,360,410,540,580,640,640,640,640,640
"None","Aggregated","1589934053",2751,0,5.50,0.00,63,143,29,1029.69,105.52,60,190,260,360,450,540,550,580,580,580,580,580
"None","Aggregated","1589934055",2764,0,5.50,0.00,63,143,29,1029.69,105.62,59,69,240,360,460,550,590,660,660,660,660,660
"None","Aggregated","1589934057",2774,0,6.60,0.00,63,143,29,1029.69,105.61,59,74,260,360,460,550,590,660,660,660,660,660
"None","Aggregated","1589934059",2784,0,6.10,0.00,63,143,29,1029.69,105.54,59,74,240,390,460,590,610,660,660,660,660,660
"None","Aggregated","1589934061",2797,0,5.90,0.00,63,143,29,1029.69,105.52,60,70,240,390,460,590,610,660,660,660,660,660
"None","Aggregated","1589934063",2806,0,6.00,0.00,63,143,29,1029.69,105.37,61,220,390,410,470,610,650,660,660,660,660,660
"None","Aggregated","1589934065",2821,0,5.70,0.00,63,143,29,1029.69,105.65,60,74,270,390,460,610,650,710,710,710,710,710
"None","Aggregated","1589934067",2829,0,5.70,0.00,63,144,29,1029.69,105.63,60,190,280,360,410,510,650,710,710,710,710,710
"None","Aggregated","1589934069",2836,0,5.40,0.00,63,144,29,1029.69,105.62,110,220,330,360,410,650,690,710,710,710,710,710
"None","Aggregated","1589934071",2849,0,5.10,0.00,63,144,29,1029.69,105.61,130,230,280,360,410,470,710,710,710,710,710,710
"None","Aggregated","1589934073",2860,0,5.00,0.00,63,144,29,1029.69,105.70,130,240,340,360,420,650,710,710,710,710,710,710
"None","Aggregated","1589934075",2879,0,5.20,0.00,63,144,29,1029.69,105.73,74,190,270,280,380,460,650,690,690,690,690,690
"None","Aggregated","1589934077",2893,0,5.30,0.00,63,144,29,1029.69,105.70,67,100,230,250,380,420,650,690,690,690,690,690
