"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1589931751",5257,0,96.30,0.00,1,8,0,70.00,90.35,1,2,28,32,37,41,43,45,70,70,70,70
"None","Aggregated","1589931753",5432,0,96.00,0.00,1,8,0,70.00,90.00,1,2,28,32,38,41,43,45,70,70,70,70
"None","Aggregated","1589931755",5616,0,95.40,0.00,1,8,0,70.00,89.88,1,2,28,33,38,41,44,45,70,70,70,70
"None","Aggregated","1589931757",5804,0,95.40,0.00,1,9,0,70.00,89.66,1,2,31,33,39,42,45,45,59,59,59,59
"None","Aggregated","1589931759",5985,0,94.70,0.00,1,9,0,70.00,89.47,1,2,31,34,39,43,45,46,59,59,59,59
"None","Aggregated","1589931761",6235,0,91.20,0.00,1,9,0,70.00,89.94,1,2,28,32,38,42,45,46,59,59,59,59
"None","Aggregated","1589931763",6426,0,97.30,0.00,1,9,0,70.00,89.93,1,2,3,32,38,41,44,46,59,59,59,59
"None","Aggregated","1589931765",6611,0,97.80,0.00,1,9,0,70.00,89.59,1,2,28,31,36,41,43,45,59,59,59,59
"None","Aggregated","1589931767",6778,0,98.80,0.00,1,9,0,70.00,89.38,1,2,28,32,36,41,43,46,66,66,66,66
"None","Aggregated","1589931769",6867,0,97.30,0.00,1,9,0,119.69,89.33,1,2,28,32,38,43,74,87,120,120,120,120
"None","Aggregated","1589931771",7028,0,88.50,0.00,1,9,0,119.69,89.47,1,2,29,34,40,59,82,95,120,120,120,120
"None","Aggregated","1589931773",7217,0,78.20,0.00,1,9,0,119.69,89.43,1,2,29,34,41,59,82,95,120,120,120,120
"None","Aggregated","1589931775",7411,0,79.20,0.00,1,9,0,119.69,89.33,1,2,29,34,41,59,82,95,120,120,120,120
"None","Aggregated","1589931777",7584,0,79.10,0.00,1,9,0,119.69,89.12,1,2,29,33,39,44,75,87,110,110,110,110
"None","Aggregated","1589931779",7796,0,79.50,0.00,1,9,0,119.69,89.17,1,2,28,32,38,41,43,45,82,82,82,82
"None","Aggregated","1589931781",7973,0,91.00,0.00,1,9,0,119.69,89.24,1,2,28,33,38,41,45,66,73,73,73,73
"None","Aggregated","1589931783",8116,0,94.10,0.00,1,9,0,119.69,89.35,1,2,29,33,39,42,68,75,83,83,83,83
"None","Aggregated","1589931785",8234,0,89.40,0.00,1,9,0,159.44,89.40,1,2,2,34,41,61,78,96,160,160,160,160
"None","Aggregated","1589931787",8354,0,82.50,0.00,1,9,0,159.44,89.48,1,2,2,34,44,72,92,110,160,160,160,160
"None","Aggregated","1589931789",8503,0,76.80,0.00,1,9,0,159.44,89.54,1,2,2,36,66,77,95,110,160,160,160,160
"None","Aggregated","1589931791",8631,0,70.90,0.00,1,10,0,159.44,89.45,1,2,2,38,66,78,95,110,160,160,160,160
"None","Aggregated","1589931793",8741,0,65.80,0.00,1,10,0,159.44,89.40,1,2,3,39,70,78,96,120,160,160,160,160
"None","Aggregated","1589931795",8861,0,63.00,0.00,1,10,0,159.44,89.33,1,2,36,40,69,76,81,83,91,91,91,91
"None","Aggregated","1589931797",9010,0,62.00,0.00,1,10,0,159.44,89.48,1,2,35,40,69,76,79,81,91,91,91,91
"None","Aggregated","1589931799",9139,0,64.30,0.00,1,10,0,159.44,89.46,1,2,35,40,70,75,79,81,91,91,91,91
"None","Aggregated","1589931801",9296,0,63.10,0.00,1,10,0,159.44,89.41,1,2,34,39,68,74,78,80,89,89,89,89
"None","Aggregated","1589931803",9423,0,65.70,0.00,1,10,0,159.44,89.48,1,2,34,38,67,74,78,80,89,89,89,89
"None","Aggregated","1589931805",9567,0,67.70,0.00,1,10,0,159.44,89.41,1,2,2,38,65,73,78,78,93,93,93,93
"None","Aggregated","1589931807",9704,0,69.90,0.00,1,10,0,159.44,89.32,1,2,33,38,64,71,77,78,93,93,93,93
"None","Aggregated","1589931809",9839,0,69.80,0.00,1,10,0,159.44,89.39,1,2,3,37,64,72,77,80,150,150,150,150
"None","Aggregated","1589931811",9976,0,70.60,0.00,1,10,0,159.44,89.49,1,2,2,36,65,74,80,110,150,150,150,150
"None","Aggregated","1589931813",10058,0,65.60,0.00,1,10,0,209.86,89.48,1,1,3,36,66,75,110,140,210,210,210,210
"None","Aggregated","1589931815",10144,0,64.00,0.00,1,10,0,209.86,89.47,1,1,4,37,69,85,130,150,210,210,210,210
"None","Aggregated","1589931817",10268,0,58.10,0.00,1,10,0,209.86,89.60,1,1,2,38,71,85,130,150,210,210,210,210
"None","Aggregated","1589931819",10392,0,54.50,0.00,1,11,0,209.86,89.54,1,1,34,38,71,78,120,150,210,210,210,210
"None","Aggregated","1589931821",10526,0,53.60,0.00,1,11,0,209.86,89.58,1,2,35,39,73,78,120,150,210,210,210,210
"None","Aggregated","1589931823",10660,0,56.50,0.00,1,11,0,209.86,89.49,1,2,36,39,70,77,86,110,160,160,160,160
"None","Aggregated","1589931825",10800,0,58.60,0.00,1,11,0,209.86,89.60,1,2,5,39,69,76,79,81,120,120,120,120
"None","Aggregated","1589931827",10929,0,63.40,0.00,1,11,0,209.86,89.64,1,2,4,39,69,77,80,82,100,100,100,100
"None","Aggregated","1589931829",11066,0,65.30,0.00,1,11,0,209.86,89.67,1,2,2,39,67,77,81,83,100,100,100,100
"None","Aggregated","1589931831",11223,0,66.60,0.00,1,11,0,209.86,89.59,1,2,2,38,63,77,80,84,100,100,100,100
"None","Aggregated","1589931833",11372,0,67.50,0.00,1,11,0,209.86,89.60,1,1,2,38,62,75,80,82,100,100,100,100
"None","Aggregated","1589931835",11468,0,69.80,0.00,1,11,0,209.86,89.48,1,2,2,38,66,77,85,110,140,140,140,140
"None","Aggregated","1589931837",11596,0,67.60,0.00,1,11,0,209.86,89.43,1,2,2,38,65,76,88,110,140,140,140,140
"None","Aggregated","1589931839",11743,0,67.60,0.00,1,11,0,209.86,89.35,1,2,2,37,64,76,86,110,140,140,140,140
"None","Aggregated","1589931841",11870,0,67.40,0.00,1,11,0,209.86,89.35,1,2,34,39,66,76,87,110,140,140,140,140
"None","Aggregated","1589931843",12012,0,66.00,0.00,1,11,0,209.86,89.25,1,2,34,39,66,76,87,110,140,140,140,140
"None","Aggregated","1589931845",12153,0,63.50,0.00,1,11,0,209.86,89.17,1,2,33,39,61,75,80,82,91,91,91,91
"None","Aggregated","1589931847",12280,0,66.60,0.00,1,11,0,209.86,89.13,1,2,33,39,63,75,80,82,91,91,91,91
"None","Aggregated","1589931849",12410,0,66.80,0.00,1,11,0,209.86,89.08,1,2,34,39,65,75,80,82,91,91,91,91
"None","Aggregated","1589931851",12553,0,66.90,0.00,1,11,0,209.86,89.22,1,2,33,39,65,74,80,82,94,94,94,94
"None","Aggregated","1589931853",12695,0,66.80,0.00,1,11,0,209.86,89.26,1,2,3,39,63,74,80,82,94,94,94,94
"None","Aggregated","1589931855",12817,0,67.30,0.00,1,11,0,209.86,89.18,1,2,36,40,66,74,81,82,94,94,94,94
"None","Aggregated","1589931857",12948,0,66.90,0.00,1,11,0,209.86,89.04,1,2,35,39,65,74,81,82,94,94,94,94
"None","Aggregated","1589931859",13084,0,66.40,0.00,1,11,0,209.86,89.10,1,2,2,40,65,74,82,86,140,140,140,140
"None","Aggregated","1589931862",13222,0,65.80,0.00,1,11,0,209.86,89.22,1,1,2,39,66,79,87,110,140,140,140,140
"None","Aggregated","1589931864",13367,0,65.00,0.00,1,11,0,209.86,89.19,1,2,2,38,63,75,87,96,140,140,140,140
"None","Aggregated","1589931866",13515,0,67.00,0.00,1,11,0,209.86,89.18,1,2,2,37,62,72,87,96,140,140,140,140
"None","Aggregated","1589931868",13643,0,68.80,0.00,1,11,0,209.86,89.06,1,2,3,37,62,71,84,96,140,140,140,140
"None","Aggregated","1589931870",13767,0,68.40,0.00,1,11,0,209.86,89.04,1,2,34,37,63,71,77,80,88,88,88,88
"None","Aggregated","1589931872",13901,0,67.80,0.00,1,12,0,209.86,89.07,1,2,34,38,63,72,77,80,88,88,88,88
"None","Aggregated","1589931874",14052,0,67.40,0.00,1,12,0,209.86,89.08,1,2,34,38,63,72,77,80,82,82,82,82
"None","Aggregated","1589931876",14184,0,67.80,0.00,1,12,0,209.86,89.03,1,2,34,38,64,73,77,78,82,82,82,82
"None","Aggregated","1589931878",14325,0,66.10,0.00,1,12,0,209.86,89.09,1,2,34,38,64,74,77,78,82,82,82,82
"None","Aggregated","1589931880",14466,0,67.50,0.00,1,12,0,209.86,89.15,1,2,2,38,64,73,77,78,82,82,82,82
"None","Aggregated","1589931882",14573,0,67.80,0.00,1,12,0,209.86,89.17,1,2,33,37,64,75,78,91,130,130,130,130
"None","Aggregated","1589931884",14730,0,66.90,0.00,1,12,0,209.86,89.33,1,2,2,36,65,76,85,110,130,130,130,130
"None","Aggregated","1589931886",14875,0,65.70,0.00,1,12,0,209.86,89.27,1,2,2,35,63,75,85,110,130,130,130,130
"None","Aggregated","1589931888",15009,0,68.40,0.00,1,12,0,209.86,89.20,1,2,2,35,63,75,85,110,130,130,130,130
"None","Aggregated","1589931890",15148,0,67.70,0.00,1,12,0,209.86,89.22,1,2,2,36,64,75,85,110,130,130,130,130
"None","Aggregated","1589931892",15268,0,68.60,0.00,1,12,0,209.86,89.19,1,2,34,38,58,71,78,81,87,87,87,87
"None","Aggregated","1589931894",15396,0,68.50,0.00,1,12,0,209.86,89.21,1,2,34,39,63,73,79,81,87,87,87,87
"None","Aggregated","1589931896",15522,0,66.60,0.00,1,12,0,209.86,89.21,1,2,37,40,67,74,81,84,87,87,87,87
"None","Aggregated","1589931898",15662,0,64.10,0.00,1,12,0,209.86,89.23,1,2,34,40,65,75,81,83,87,87,87,87
"None","Aggregated","1589931900",15805,0,65.30,0.00,1,12,0,209.86,89.27,1,2,35,40,65,76,82,83,87,87,87,87
"None","Aggregated","1589931902",15924,0,65.00,0.00,1,12,0,209.86,89.18,1,2,34,40,62,75,81,82,87,87,87,87
"None","Aggregated","1589931904",16055,0,65.60,0.00,1,12,0,209.86,89.20,1,2,34,40,62,76,82,85,91,91,91,91
"None","Aggregated","1589931906",16160,0,65.50,0.00,1,12,0,209.86,89.20,1,2,34,40,64,78,86,97,130,130,130,130
"None","Aggregated","1589931908",16297,0,64.30,0.00,1,12,0,209.86,89.21,1,2,34,40,63,77,86,97,130,130,130,130
"None","Aggregated","1589931910",16437,0,61.30,0.00,1,12,0,209.86,89.21,1,2,34,40,66,76,84,97,130,130,130,130
"None","Aggregated","1589931912",16577,0,62.90,0.00,1,12,0,209.86,89.21,1,2,33,39,64,76,83,94,130,130,130,130
"None","Aggregated","1589931914",16723,0,64.00,0.00,1,12,0,209.86,89.24,1,2,4,39,63,75,82,94,130,130,130,130
"None","Aggregated","1589931916",16864,0,65.20,0.00,1,12,0,209.86,89.31,1,2,34,38,57,72,79,80,84,84,84,84
"None","Aggregated","1589931918",17011,0,69.10,0.00,1,12,0,209.86,89.30,1,2,34,38,59,73,79,82,84,84,84,84
"None","Aggregated","1589931920",17148,0,71.40,0.00,1,12,0,209.86,89.36,1,2,3,38,58,73,79,81,84,84,84,84
"None","Aggregated","1589931922",17324,0,70.50,0.00,1,12,0,209.86,89.44,1,2,2,38,50,73,79,80,84,84,84,84
"None","Aggregated","1589931924",17492,0,72.50,0.00,1,12,0,209.86,89.51,1,2,2,36,50,72,79,80,84,84,84,84
"None","Aggregated","1589931926",17651,0,76.40,0.00,1,12,0,209.86,89.51,1,2,2,35,46,71,78,80,110,110,110,110
"None","Aggregated","1589931928",17791,0,77.40,0.00,1,12,0,209.86,89.53,1,2,2,35,50,71,78,80,110,110,110,110
"None","Aggregated","1589931930",17901,0,77.80,0.00,1,12,0,209.86,89.49,1,2,2,35,60,74,81,91,150,150,150,150
"None","Aggregated","1589931932",18053,0,75.50,0.00,1,12,0,209.86,89.61,1,2,2,35,61,76,81,98,150,150,150,150
"None","Aggregated","1589931934",18166,0,73.80,0.00,1,12,0,209.86,89.51,1,2,33,38,68,76,82,98,150,150,150,150
"None","Aggregated","1589931936",18209,0,69.30,0.00,1,12,0,337.11,89.49,1,2,33,39,69,79,98,150,340,340,340,340
"None","Aggregated","1589931939",18233,0,59.70,0.00,1,12,0,542.58,89.52,1,2,34,38,69,82,290,340,540,540,540,540
"None","Aggregated","1589931941",18270,0,48.00,0.00,1,12,0,542.58,89.52,1,2,37,40,74,280,360,470,540,540,540,540
"None","Aggregated","1589931943",18433,0,33.80,0.00,1,12,0,542.58,89.48,1,2,4,38,70,180,340,430,540,540,540,540
"None","Aggregated","1589931945",18514,0,35.80,0.00,1,12,0,542.58,89.39,1,2,3,38,77,130,340,430,540,540,540,540
"None","Aggregated","1589931947",18624,0,33.20,0.00,1,12,0,542.58,89.39,1,2,34,39,75,95,230,360,540,540,540,540
"None","Aggregated","1589931949",18787,0,39.40,0.00,1,12,0,542.58,89.44,1,2,2,37,68,80,110,130,360,360,360,360
"None","Aggregated","1589931951",18908,0,54.90,0.00,1,12,0,542.58,89.36,1,2,34,39,66,77,95,120,160,160,160,160
"None","Aggregated","1589931953",19051,0,63.10,0.00,1,12,0,542.58,89.36,1,2,33,39,66,79,93,120,140,140,140,140
"None","Aggregated","1589931955",19163,0,61.20,0.00,1,13,0,542.58,89.31,1,2,34,39,62,73,80,81,100,100,100,100
"None","Aggregated","1589931957",19304,0,64.80,0.00,1,13,0,542.58,89.29,1,2,35,39,63,73,80,81,100,100,100,100
"None","Aggregated","1589931959",19462,0,68.40,0.00,1,13,0,542.58,89.30,1,2,34,39,56,72,78,80,100,100,100,100
"None","Aggregated","1589931961",19562,0,66.70,0.00,1,13,0,542.58,89.27,1,2,34,38,61,75,83,100,140,140,140,140
"None","Aggregated","1589931963",19745,0,65.50,0.00,1,13,0,542.58,89.30,1,2,2,36,52,73,79,99,140,140,140,140
"None","Aggregated","1589931965",19863,0,68.40,0.00,1,13,0,542.58,89.28,1,2,2,37,54,75,83,99,140,140,140,140
"None","Aggregated","1589931967",19986,0,69.80,0.00,1,13,0,542.58,89.27,1,2,2,38,62,77,97,120,160,160,160,160
"None","Aggregated","1589931969",20115,0,67.20,0.00,1,13,0,542.58,89.18,1,2,2,38,62,76,85,100,160,160,160,160
"None","Aggregated","1589931971",20273,0,65.60,0.00,1,13,0,542.58,89.23,1,2,2,38,61,75,83,88,160,160,160,160
"None","Aggregated","1589931973",20396,0,70.40,0.00,1,13,0,542.58,89.26,1,2,3,40,65,77,84,97,160,160,160,160
"None","Aggregated","1589931975",20558,0,65.90,0.00,1,13,0,542.58,89.36,1,2,2,39,57,76,82,84,100,100,100,100
"None","Aggregated","1589931977",20691,0,67.60,0.00,1,13,0,542.58,89.33,1,2,2,38,58,76,81,84,92,92,92,92
"None","Aggregated","1589931979",20840,0,70.50,0.00,1,13,0,542.58,89.34,1,2,2,38,61,75,80,83,92,92,92,92
"None","Aggregated","1589931981",20954,0,72.00,0.00,1,13,0,542.58,89.37,1,2,2,38,66,78,85,97,140,140,140,140
"None","Aggregated","1589931983",21084,0,68.10,0.00,1,13,0,542.58,89.29,1,2,2,36,65,77,84,97,140,140,140,140
"None","Aggregated","1589931985",21202,0,67.80,0.00,1,13,0,542.58,89.31,1,2,2,38,67,77,84,97,140,140,140,140
"None","Aggregated","1589931987",21366,0,64.50,0.00,1,13,0,542.58,89.36,1,2,2,38,65,77,84,97,140,140,140,140
"None","Aggregated","1589931989",21492,0,66.20,0.00,1,13,0,542.58,89.35,1,2,34,39,68,77,84,97,140,140,140,140
"None","Aggregated","1589931991",21626,0,64.90,0.00,1,13,0,542.58,89.33,1,2,34,39,63,75,81,83,95,95,95,95
"None","Aggregated","1589931993",21751,0,66.30,0.00,1,13,0,542.58,89.30,1,2,35,39,63,75,81,82,95,95,95,95
"None","Aggregated","1589931995",21878,0,67.20,0.00,1,13,0,542.58,89.30,1,2,34,38,64,73,79,81,95,95,95,95
"None","Aggregated","1589931997",22031,0,67.60,0.00,1,13,0,542.58,89.26,1,2,34,37,66,73,77,80,100,100,100,100
"None","Aggregated","1589931999",22156,0,65.90,0.00,1,13,0,542.58,89.25,1,2,34,36,65,73,77,80,100,100,100,100
"None","Aggregated","1589932001",22290,0,66.30,0.00,1,13,0,542.58,89.28,1,2,34,36,68,73,78,83,100,100,100,100
"None","Aggregated","1589932003",22408,0,65.40,0.00,1,13,0,542.58,89.27,1,2,7,36,68,73,89,110,150,150,150,150
"None","Aggregated","1589932005",22552,0,65.90,0.00,1,13,0,542.58,89.31,1,2,2,36,67,74,90,120,150,150,150,150
"None","Aggregated","1589932007",22675,0,65.00,0.00,1,13,0,542.58,89.28,1,2,3,38,69,76,90,120,150,150,150,150
"None","Aggregated","1589932009",22803,0,64.90,0.00,1,13,0,542.58,89.33,1,2,2,38,67,77,90,120,150,150,150,150
"None","Aggregated","1589932011",22952,0,64.00,0.00,1,13,0,542.58,89.32,1,1,2,38,66,77,86,120,150,150,150,150
"None","Aggregated","1589932013",23091,0,65.50,0.00,1,13,0,542.58,89.32,1,2,34,38,62,74,80,82,91,91,91,91
"None","Aggregated","1589932015",23237,0,65.80,0.00,1,13,0,542.58,89.34,1,2,34,38,63,75,79,81,87,87,87,87
"None","Aggregated","1589932017",23366,0,70.10,0.00,1,13,0,542.58,89.36,1,2,34,38,57,75,79,81,90,90,90,90
"None","Aggregated","1589932019",23506,0,69.40,0.00,1,13,0,542.58,89.28,1,2,33,37,52,74,78,81,90,90,90,90
"None","Aggregated","1589932021",23648,0,68.80,0.00,1,13,0,542.58,89.26,1,2,34,37,58,74,78,81,90,90,90,90
"None","Aggregated","1589932023",23795,0,69.40,0.00,1,13,0,542.58,89.26,1,2,34,37,60,74,78,81,90,90,90,90
"None","Aggregated","1589932025",23881,0,70.60,0.00,1,13,0,542.58,89.27,1,2,34,37,67,76,84,110,150,150,150,150
"None","Aggregated","1589932027",24024,0,65.90,0.00,1,13,0,542.58,89.33,1,2,2,37,67,76,84,110,150,150,150,150
"None","Aggregated","1589932029",24174,0,63.10,0.00,1,13,0,542.58,89.33,1,2,2,37,67,77,84,110,150,150,150,150
"None","Aggregated","1589932031",24298,0,63.80,0.00,1,13,0,542.58,89.36,1,2,2,38,67,78,99,110,150,150,150,150
"None","Aggregated","1589932033",24448,0,65.50,0.00,1,13,0,542.58,89.32,1,1,2,38,67,78,99,110,150,150,150,150
"None","Aggregated","1589932035",24596,0,63.50,0.00,1,13,0,542.58,89.36,1,1,2,38,53,75,79,81,110,110,110,110
"None","Aggregated","1589932037",24724,0,67.70,0.00,1,13,0,542.58,89.39,1,2,2,38,63,75,80,82,100,100,100,100
"None","Aggregated","1589932039",24862,0,70.90,0.00,1,13,0,542.58,89.36,1,2,4,39,65,75,80,83,100,100,100,100
"None","Aggregated","1589932041",25038,0,70.30,0.00,1,13,0,542.58,89.39,1,1,2,36,48,72,79,81,91,91,91,91
"None","Aggregated","1589932043",25169,0,73.40,0.00,1,13,0,542.58,89.37,1,2,2,35,60,72,79,81,91,91,91,91
"None","Aggregated","1589932045",25311,0,72.40,0.00,1,13,0,542.58,89.37,1,2,3,35,60,73,79,81,91,91,91,91
"None","Aggregated","1589932047",25422,0,70.40,0.00,1,13,0,542.58,89.40,1,2,4,35,61,73,79,89,150,150,150,150
"None","Aggregated","1589932049",25554,0,71.40,0.00,1,13,0,542.58,89.35,1,2,34,35,66,75,81,97,150,150,150,150
"None","Aggregated","1589932051",25682,0,68.40,0.00,1,13,0,542.58,89.35,1,2,34,38,66,75,81,97,150,150,150,150
"None","Aggregated","1589932053",25820,0,62.50,0.00,1,13,0,542.58,89.37,1,2,34,37,63,75,81,97,150,150,150,150
"None","Aggregated","1589932055",25947,0,64.70,0.00,1,13,0,542.58,89.32,1,2,35,38,66,76,84,97,150,150,150,150
"None","Aggregated","1589932057",26072,0,66.00,0.00,1,13,0,542.58,89.34,1,2,35,38,63,75,80,83,120,120,120,120
"None","Aggregated","1589932059",26221,0,61.90,0.00,1,13,0,542.58,89.41,1,2,35,38,63,76,80,83,89,89,89,89
"None","Aggregated","1589932061",26362,0,66.60,0.00,1,13,0,542.58,89.47,1,2,34,37,63,74,79,83,210,210,210,210
"None","Aggregated","1589932063",26429,0,69.00,0.00,1,13,0,542.58,89.45,1,2,35,39,68,78,95,140,210,210,210,210
"None","Aggregated","1589932065",26570,0,63.50,0.00,1,13,0,542.58,89.48,1,2,5,37,66,76,95,130,210,210,210,210
"None","Aggregated","1589932067",26702,0,58.10,0.00,1,13,0,542.58,89.49,1,2,34,37,66,76,95,130,210,210,210,210
"None","Aggregated","1589932070",26850,0,63.40,0.00,1,13,0,542.58,89.56,1,2,3,37,68,76,110,140,210,210,210,210
"None","Aggregated","1589932072",26959,0,62.50,0.00,1,13,0,542.58,89.54,1,2,34,37,67,76,110,130,200,200,200,200
"None","Aggregated","1589932074",27087,0,59.50,0.00,1,13,0,542.58,89.54,1,2,34,38,62,75,83,110,150,150,150,150
"None","Aggregated","1589932076",27237,0,64.50,0.00,1,13,0,542.58,89.57,1,2,3,39,62,75,84,110,150,150,150,150
"None","Aggregated","1589932078",27375,0,66.40,0.00,1,13,0,542.58,89.55,1,2,2,40,65,76,84,110,150,150,150,150
"None","Aggregated","1589932080",27493,0,66.00,0.00,1,13,0,542.58,89.54,1,2,34,41,59,75,81,83,110,110,110,110
"None","Aggregated","1589932082",27634,0,64.10,0.00,1,13,0,542.58,89.54,1,2,4,40,52,74,80,83,110,110,110,110
"None","Aggregated","1589932084",27782,0,67.50,0.00,1,13,0,542.58,89.60,1,2,2,39,63,75,82,83,110,110,110,110
"None","Aggregated","1589932086",27905,0,68.80,0.00,1,13,0,542.58,89.59,1,2,34,39,67,75,80,83,93,93,93,93
"None","Aggregated","1589932088",28049,0,66.60,0.00,1,13,0,542.58,89.59,1,2,4,39,66,75,81,83,93,93,93,93
"None","Aggregated","1589932090",28209,0,67.40,0.00,1,13,0,542.58,89.57,1,1,2,38,62,73,79,82,93,93,93,93
"None","Aggregated","1589932092",28317,0,70.30,0.00,1,13,0,542.58,89.53,1,2,7,38,66,75,82,87,170,170,170,170
"None","Aggregated","1589932094",28457,0,67.50,0.00,1,13,0,542.58,89.54,1,1,4,38,53,75,84,100,170,170,170,170
"None","Aggregated","1589932096",28597,0,67.70,0.00,1,13,0,542.58,89.54,1,1,3,38,52,74,82,100,170,170,170,170
"None","Aggregated","1589932098",28731,0,68.60,0.00,1,13,0,542.58,89.51,1,2,7,38,63,75,83,100,170,170,170,170
"None","Aggregated","1589932100",28860,0,67.10,0.00,1,13,0,542.58,89.49,1,2,34,39,66,77,84,110,170,170,170,170
"None","Aggregated","1589932102",28999,0,64.70,0.00,1,13,0,542.58,89.49,1,1,3,38,63,73,80,80,85,85,85,85
"None","Aggregated","1589932104",29145,0,66.40,0.00,1,13,0,542.58,89.49,1,2,2,39,66,75,80,81,85,85,85,85
"None","Aggregated","1589932106",29291,0,67.60,0.00,1,13,0,542.58,89.50,1,2,2,39,53,73,80,81,85,85,85,85
"None","Aggregated","1589932108",29437,0,69.00,0.00,1,13,0,542.58,89.50,1,2,2,39,52,74,78,80,89,89,89,89
"None","Aggregated","1589932110",29551,0,70.10,0.00,1,13,0,542.58,89.47,1,2,2,39,52,73,80,83,130,130,130,130
"None","Aggregated","1589932112",29648,0,70.20,0.00,1,13,0,542.58,89.44,1,2,3,39,67,76,96,130,140,140,140,140
"None","Aggregated","1589932114",29771,0,65.00,0.00,1,13,0,542.58,89.40,1,2,34,40,68,79,96,130,140,140,140,140
"None","Aggregated","1589932116",29917,0,62.90,0.00,1,13,0,542.58,89.43,1,2,36,41,67,81,96,130,140,140,140,140
"None","Aggregated","1589932118",30045,0,62.20,0.00,1,13,0,542.58,89.40,1,2,4,41,71,81,96,130,140,140,140,140
"None","Aggregated","1589932120",30169,0,61.00,0.00,1,13,0,542.58,89.37,1,2,38,40,67,79,84,91,130,130,130,130
"None","Aggregated","1589932122",30337,0,60.30,0.00,1,13,0,542.58,89.42,1,1,2,40,60,77,82,84,94,94,94,94
"None","Aggregated","1589932124",30499,0,67.90,0.00,1,13,0,542.58,89.47,1,1,2,39,54,76,81,84,94,94,94,94
"None","Aggregated","1589932126",30641,0,72.00,0.00,1,13,0,542.58,89.46,1,1,2,38,52,74,80,84,91,91,91,91
"None","Aggregated","1589932128",30767,0,71.70,0.00,1,13,0,542.58,89.44,1,2,2,38,50,73,79,83,88,88,88,88
"None","Aggregated","1589932130",30905,0,71.60,0.00,1,13,0,542.58,89.42,1,2,2,38,48,72,78,81,88,88,88,88
